file,corpus,reference,reason
painting/context/in-use.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/on-shape-with-zero-size-bbox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/with-gradient-and-gradient-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/with-gradient-in-use.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/with-gradient-on-marker.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/with-pattern-and-transform-in-use.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/with-pattern-in-use.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/with-pattern-objectBoundingBox-in-use.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/with-pattern-on-marker.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/with-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/without-context-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/display/bBox-impact.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/display/none-on-clipPath.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/display/none-on-defs.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/display/none-on-linearGradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/display/none-on-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/display/none-on-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/display/none-on-tref.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/display/none-on-tspan-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/display/none-on-tspan-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/#RGB-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/#RGBA.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/#RRGGBB-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/#RRGGBB-uppercase-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/#RRGGBBAA.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/currentColor-without-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/currentColor.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/double-inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/funcIRI-to-a-missing-element-with-a-fallback-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/funcIRI-to-a-missing-element-with-a-none-fallback.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/funcIRI-to-an-invalid-element-with-a-none-fallback.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/funcIRI-to-an-unsupported-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/funcIRI-with-a-fallback-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/hsl-120-100percent-25percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/hsl-120-200percent-25percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/hsl-360-100percent-25percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/hsl-999-100percent-25percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/hsl-with-alpha.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/hsla-with-percentage-s-and-l-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/icc-color.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
painting/fill/inherit-without-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/invalid-#RRGGBB-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/invalid-#RRGGBB-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/invalid-#RRGGBB-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/invalid-FuncIRI-with-a-currentColor-fallback.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/invalid-FuncIRI-with-a-fallback-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/linear-gradient-on-shape.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/linear-gradient-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/missing-FuncIRI-with-a-currentColor-fallback.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/named-color-in-mixedcase.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/named-color-in-uppercase.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/named-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/not-trimmed-attribute-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/pattern-on-shape.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/pattern-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/radial-gradient-on-shape.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/radial-gradient-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/random-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgb-0-127-0-0.5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgb-color-with-a-big-fraction-part.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgb-color-with-extra-spaces.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgb-color-with-float-percentage-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgb-color-with-floats.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgb-color-with-percentage-overflow.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgb-color-with-percentage-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgb-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgb-int-int-int.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
painting/fill/rgba-0-127-0--1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgba-0-127-0-0.5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgba-0-127-0-0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgba-0-127-0-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgba-0-127-0-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgba-0-127-0-50percent.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
painting/fill/rgba-0-50percent-0-0.5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/rgba-0percent-50percent-0percent-0.5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/transparent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/uppercase-rgb-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill/valid-FuncIRI-with-a-fallback-ICC-color.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
painting/fill-opacity/50percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill-opacity/half-opacity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill-opacity/nested.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill-opacity/on-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill-opacity/on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill-opacity/with-linearGradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill-opacity/with-opacity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill-opacity/with-pattern.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill-rule/evenodd.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/fill-rule/nonzero.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/image-rendering/on-feImage.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/image-rendering/optimizeSpeed-on-SVG.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/image-rendering/optimizeSpeed.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/isolation/as-property.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/isolation/isolate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/default-clip.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/empty.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/inheritance-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/inheritance-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/invalid-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/marker-on-circle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/marker-on-line.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/marker-on-polygon.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/marker-on-polyline.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/marker-on-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/marker-on-rounded-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/marker-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/marker-with-a-negative-size.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/nested.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/no-stroke-on-target.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/on-ArcTo.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
painting/marker/only-marker-end.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/only-marker-mid.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/only-marker-start.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=-45.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=0.25turn.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=1.5rad.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=30.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=40grad.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=9999.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-C-C-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-C-C-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-C-C-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-C-C-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-C-C-5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-C-C-6.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-C-C-7.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-C-C-8.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-C-L.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-C-M-L.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-L-C.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-L-L-Z-Z-Z.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-L-L.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-L-M-C.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-L-Z.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-on-M-L.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/orient=auto-start-reverse.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/percent-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/recursive-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/recursive-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/recursive-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/recursive-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/recursive-5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/target-with-subpaths-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/target-with-subpaths-2.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
painting/marker/the-marker-property-in-CSS.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/the-marker-property.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/with-a-large-stroke.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/with-a-text-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/with-an-image-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/with-invalid-markerUnits.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/with-markerUnits=userSpaceOnUse.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/marker/with-viewBox-1.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
painting/marker/with-viewBox-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
